rid	client_id	gender	transcription	reference
validation_36	1613	1	 Next, some saddles, particularly English saddles that have safety bars that allow a stirrup leather to fall off the saddle if pulled backwards by a falling rider.	next some saddles particularly english saddles have safety bars that allow a stirrup leather to fall off the saddle if pulled backwards by a falling rider
validation_37	1635	1	 We can start living more friendly to the environment, we can join to the environmental movement, and we can even be activists in order to reduce the future suffering in some degree.	we can start living more friendly to the environment we can join to the environmental movement and we can even be activists in order to reduce the future suffering in some degree
validation_38	1563	1	 The researchers suggested that even though this is the tail of a young dinosaur, the sample shows adult plumage and not a chicks down.	the researchers suggested that even though this is the tail of a young dinosaur the sample shows adult plumage and not a chick's down
validation_39	1586	0	 Her first was the Chalome where she earned a did not finish in her first run. 36 of the 116 competitors had the same result in that race.	her first was the slalom where she earned a did not finish in her first run 36 of the 116 competitors had the same result in that race
validation_40	1541	1	 Career companies are well paid for delivering things quickly. Frequently, time is very important with business documents, merchandise, or spare parts for an urgent repair.	courier companies are well paid for delivering things quickly frequently time is very important with business documents merchandise or spare parts for an urgent repair
validation_41	1619	0	 However, most signs are indicated only in Catalan because it is established by law as the first official language.	however most signs are indicated only in catalan because it is established by law as the first official language
validation_42	1520	1	 Out of 1,400 people polled prior to the 2010 federal election, those who opposed Australia becoming a republic grew by 8% since 2008.	out of 1,400 people polled prior to the 2010 federal election those who oppose australia becoming a republic grew by 8 per cent since 2008
validation_43	1594	0	 Some animals such as elephants and giraffes tend to approach closely to cars and standard equipment will allow good viewing.	some animals such as elephants and giraffes tend to approach closely to cars and standard equipment will allow good viewing
validation_44	1555	1	 In the churchyard there are interesting marble sculptures of dust over some tombs.	in the churchyard there are interesting marble sculptures of doves over some tombs
validation_45	1564	1	 Some patients might have contracted the bug in the hospital, Dr. Mon thinks, and at least two were hospital health workers.	some patients might have contracted the bug in the hospital dr moll thinks and at least two were hospital health workers
validation_46	1535	1	 It uses satellite based technology as opposed to older ground radar based technology to allow air traffic controllers to pinpoint aircraft with greater precision and give pilots more accurate information.	it uses satellite-based technology as opposed to older ground-radar-based technology to allow air traffic controllers to pinpoint aircraft with greater precision and give pilots more accurate information
validation_47	1546	1	 The feathers' structures suggest that they were not used in flight but rather for temperature regulation or display. The researchers suggest that even though this is the tail of a young dinosaur, the sample shows an adult plumage and not a chicks down.	the feathers' structure suggests that they were not used in flight but rather for temperature regulation or display the researchers suggested that even though this is the tail of a young dinosaur the sample shows adult plumage and not a chick's down
validation_48	1527	0	 Poland's men's visually impaired skier Masy Jeff Kreskiel and guide Anna Olgarczyńska finished 13th in the Super G. South Korea's John Seorak Park finished 24th in the men's sitting Super G.	poland's men's visually impaired skier maciej krezel and guide anna ogarzynska finished thirteenth in the super-g south korea's jong seork park finished twenty-fourth in the men's sitting super-g
validation_49	1513	0	 Argentina is well known for having one of the best polo teams and players in the world.	argentina is well known for having one of the best polo teams and players in the world
validation_50	1584	1	 Widespread looting reportedly continued overnight as law enforcement officers were not present on Bieschkeck streets.	widespread looting reportedly continued overnight as law enforcement officers were not present on bishkek's streets
validation_51	1521	1	 The satellite in space gets the call and then reflects it back down almost instantly.	the satellite in space gets the call and then reflects it back down almost instantly
validation_52	1575	0	 Israel demands an ongoing military presence in the valley for 10 years once an agreement is signed while the PA agrees to leave such presence only for 5 years.	israel demands an ongoing military presence in the valley for ten years once an agreement is signed while the pa agrees to leave such presence only for five years
validation_53	1521	0	 The satellite in space gets the call and then reflects it back down almost instantly.	the satellite in space gets the call and then reflects it back down almost instantly
validation_54	1652	0	 The major religion in Moldova is Orthodox Christian.	the major religion in moldova is orthodox christian
validation_55	1618	0	 The northern part or central range has Antarctica's highest mountains, the Vincent Massif, peaking at 4,892 meters, Mount Vincent.	the northern part or sentinel range has antarctica's highest mountains the vinson massif peaking at 4892 m mount vinson
validation_56	1589	1	 The qualities that determine a subculture as distinct may be linguistic, aesthetic, religious, political, sexual, geographical, or a combination of factors.	the qualities that determine a subculture as distinct may be linguistic aesthetic religious political sexual geographical or a combination of factors
validation_57	1511	1	 Soon officers equipped with riot gear entered the yard and cornered the inmates with tear gas.	soon officers equipped with riot gear entered the yard and cornered the inmates with tear gas
validation_58	1568	1	 Though it is widely used, especially among non-Romani, the word gypsy is often considered offensive because of its association with negative stereotypes and inaccurate perceptions of Romani people.	though it is widely used especially among non-romani the word gypsy is often considered offensive because of its associations with negative stereotypes and inaccurate perceptions of romani people
validation_59	1575	1	 Israel demands an ongoing military presence in the valley for 10 years once an agreement is signed while the PA agrees to leave such presence only for 5 years.	israel demands an ongoing military presence in the valley for ten years once an agreement is signed while the pa agrees to leave such presence only for five years
validation_60	1654	1	 I don't know if you realize it or not, but most of the goods from Central America came into this country duty free.	i don't know if you realize it or not but most of the goods from central america came into this country duty-free
validation_61	1572	0	 Three more bombs exploded in your government buildings in a period of two hours.	three more bombs exploded near government buildings in a period of two hours
validation_62	1659	0	 Scientists say the explosion caused by the collision was massive.	scientists say the explosion caused by the collision was massive
validation_63	1644	1	 When asked for comment Miller said,	when asked for comment miller said mike talks a lot during the hearing...i was getting ready so i wasn't really hearing what he was saying.
validation_64	1648	0	 There were no large forests in the land of Canaan, so wood was extremely expensive.	there were no large forests in the land of canaan so wood was extremely expensive
validation_65	1616	0	 Science now indicates that this massive carbon economy has dislodged the biosphere from one of its stable states that has supported human evolution for the past 2 million years.	science now indicates that this massive carbon economy has dislodged the biosphere from one of its stable states that has supported human evolution for the past two million years
validation_66	1615	1	 Thousands of years ago, a man called Aristarchus said that the solar system moved around the sun.	thousands of years ago a man called aristarchus said that the solar system moved around the sun
validation_67	1600	0	 Examples on all site activities including hunting, fishing, photography, bird watching, and visiting parks and studying information about the ecosystem.	examples of on-site activities include hunting fishing photography bird watching and visiting parks and studying information about the ecosystem
validation_68	1557	1	 After seeing the horrors and atrocities of war during World War I, nations decided to avoid such a situation again in the future.	after seeing the horrors and atrocities of war during world war i nations desired to avoid such a situation again in the future
validation_69	1514	1	 When the fighting ceased after the wounded were transported to the hospital, about 40 of the other remaining inmates stayed in the yard and refused to return to their cells.	when the fighting ceased after the wounded were transported to the hospital about 40 of the other remaining inmates stayed in the yard and refused to return to their cells
validation_70	1513	1	 Argentina is well known for having one of the best polo teams and players in the world.	argentina is well known for having one of the best polo teams and players in the world
validation_71	1530	1	 It had been scheduled to be cut down on Tuesday but was saved after an emergency court healing.	it had been scheduled to be cut down on tuesday but was saved after an emergency court ruling
validation_72	1566	1	 Yet 80% of our goods were taxed through tariffs in Central American countries. We treat you.	yet eighty percent of our goods were taxed through tariffs in central american countries we treat you
validation_73	1512	1	 This new environment has different resources and different competitors so the new population will need different features or adaptations to be a strong competitor than what they had needed before.	this new environment has different resources and different competitors so the new population will need different features or adaptations to be a strong competitor than what they had needed before
validation_74	1590	0	 The main local beer is number one. It is not a complex beer but pleasant and refreshing. The other local beer is called Manta.	the main local beer is number one' it is not a complex beer but pleasant and refreshing the other local beer is called manta
validation_75	1612	1	 Water is spilling over the levee and is section 100 feet wide.	water is spilling over the levee in a section 100 feet wide
validation_76	1533	0	 Many common formats, APS family of formats for example, are equal to or closely approximate this aspect ratio.	many common formats aps family of formats for example are equal to or closely approximate this aspect ratio
validation_77	1522	1	 Technology offers a solution with virtual field trips. Students can look at museum artifacts, visit an aquarium, or admire beautiful art while sitting with their class.	technology offers the solution with virtual field trips students can look at museum artifacts visit an aquarium or admire beautiful art while sitting with their class
validation_78	1600	1	 Examples of on-site activities include hunting, fishing, photography, bird watching, and visiting parks, and studying information about the ecosystem.	examples of on-site activities include hunting fishing photography bird watching and visiting parks and studying information about the ecosystem
validation_79	1515	0	 It is Martelli's fifth CEP in four years.	it is martelly's fifth cep in four years
validation_80	1613	0	 Next, some saddles, particularly English saddles, have safety bars that allow a stirrup leather to fall off the saddle if pulled backwards by a falling rider.	next some saddles particularly english saddles have safety bars that allow a stirrup leather to fall off the saddle if pulled backwards by a falling rider
validation_81	1547	1	 NHK also reported that the Kashiwaki-Kyura nuclear power plant in Nijigata pre-fretcher was operating normally.	nhk also reported that the kashiwazaki kariwa nuclear power plant in niigata prefecture was operating normally
validation_82	1620	1	 Not widely available throughout the archipelago, Japanese cuisine features an array of simply seasoned dishes that predominant flavoring the Japanese favor, which being peanuts, chilies, sugar, especially Japanese coconut sugar, and various aromatic spices.	now widely available throughout the archipelago javanese cuisine features an array of simply seasoned dishes the predominant flavorings the javanese favor being peanuts chillies sugar especially javanese coconut sugar and various aromatic spices
validation_83	1524	0	 There are a lot of social and political effects such as the use of metric system, a shift from absolutism to republicanism, nationalism and the belief the country belongs to the people, not to one sole ruler.	there are a lot of social and political effects such as the use of metric system a shift from absolutism to republicanism nationalism and the belief the country belongs to the people not to one sole ruler
validation_84	1519	0	 In many cases, enrolling on a gap year course abroad can actually improve your chances on moving into higher education back in your home country.	in many cases enrolling on a gap-year course abroad can actually improve your chances of moving into higher education back in your home country
validation_85	1614	1	 They can see very well in the dark with night vision and move very stealthily too. Also allowed to hunt their prey by blending in with their surroundings then prouncing on their prey.	they can see very well in the dark with night vision and move very stealthily too ocelots hunt their prey by blending in with their surroundings then pouncing on their prey
validation_86	1609	1	 Robin Utapa made the inning's highest score, 70 runs and just 41 balls by hitting 11 4s and 2 6s.	robin uthappa made the innings highest score 70 runs in just 41 balls by hitting 11 fours and 2 sixes
validation_87	1541	1	 Courier companies are well paid for delivering things quickly. Frequently, time is very important with business documents, merchandise, or spare parts for an urgent repair.	courier companies are well paid for delivering things quickly frequently time is very important with business documents merchandise or spare parts for an urgent repair
validation_88	1531	0	 The East African islands are in the Indian Ocean off the eastern coast of Africa.	the east african islands are in the indian ocean off the eastern coast of africa
validation_89	1621	1	 At the beginning, dress was heavenly influenced by the Byzantine culture in the East.	at the beginning dress was heavily influenced by the byzantine culture in the east
validation_90	1543	0	 The patient had been to Nigeria where some cases of the Ebola virus have occurred.	the patient had been to nigeria where some cases of the ebola virus have occurred
validation_91	1591	1	 Former House Speaker Newt Gingrich, Texas Governor Rick Perry, and Congresswoman Michelle Backman finished in fourth, fifth, and sixth place respectively.	former house speaker newt gingrich texas governor rick perry and congresswoman michele bachmann finished in fourth fifth and sixth place respectively
validation_92	1613	1	 Next, some saddles, particularly English saddles, have safety bars that allow a stirrup leather to fall off the saddle if pulled backwards by a falling rider.	next some saddles particularly english saddles have safety bars that allow a stirrup leather to fall off the saddle if pulled backwards by a falling rider
validation_93	1576	1	 A course will normally cover all the issues discussed here in far greater detail, usually with practical experience.	a course will normally cover all the issues discussed here in far greater detail usually with practical experience
validation_94	1635	1	 We can start living more friendly to the environment, we can join to the environmental movement, we can even be activists in order to reduce the future suffering in some degree.	we can start living more friendly to the environment we can join to the environmental movement and we can even be activists in order to reduce the future suffering in some degree
validation_95	1580	0	 Across the United States of America, there are approximately 400,000 known cases of multiple sclerosis, leaving it as the leading neurological disease in younger and middle-aged adults.	across the united states of america there are approximately 400,000 known cases of multiple sclerosis ms leaving it as the leading neurological disease in younger and middle aged adults
validation_96	1556	1	 His 1000th stamp was the Magnificent Great Deeds by Swedish King by David Klokker Estral in 2000 which is listed in the Genus Book of World Records.	his 1,000th stamp was the magnificent great deeds by swedish kings by david klöcker ehrenstrahl in 2000 which is listed in the guinness book of world records
validation_97	1517	1	 Research in AI involves making machines to automate tasks that require intelligent behavior.	research in ai involves making machines to automate tasks that require intelligent behavior
validation_98	1606	1	 The Portuguese destroyed it and rebuilt it under the name Casa Branca only to abandon it after an earthquake in 1755.	the portuguese destroyed it and rebuilt it under the name casa branca only to abandon it after an earthquake in 1755
validation_99	1564	1	 Some patients might have contracted the bug in the hospital, Dr. Mold thinks, and at least two were hospital health workers.	some patients might have contracted the bug in the hospital dr moll thinks and at least two were hospital health workers
validation_100	1577	1	 That didn't seem to make sense to me. It certainly wasn't fair.	that didn't seem to make sense to me it certainly wasn't fair
validation_101	1520	1	 Out of 1,400 people polled prior to the 2010 federal election, those who oppose Australia becoming a republic grew by 8% since 2008.	out of 1,400 people polled prior to the 2010 federal election those who oppose australia becoming a republic grew by 8 per cent since 2008
validation_102	1542	1	 Bush spokesman Gordon Gendro called North Korea's pledge a major step towards the goal of achieving the verifiable denuclearization of the Korean Peninsula.	bush spokesman gordon johndroe called north korea's pledge a major step towards the goal of achieving the verifiable denuclearization of the korean peninsula
validation_103	1537	0	 You can see the pyramids in the dark and you can see them in silence before the show begins.	you can see the pyramids in the dark and you can see them in silence before the show begins
validation_104	1595	1	 The Tibetan Buddhism is based on the teachings of Buddha but were extended by the Mahayana path of love and by a lot of techniques from Indian yoga.	the tibetan buddhism is based on the teachings of buddha but were extended by the mahayana path of love and by a lot of techniques from indian yoga
validation_105	1561	1	 Most districts are served by small Japanese coaster buses, which are comfortable and sturdy.	most districts are served by small japanese coaster buses which are comfortable and sturdy
validation_106	1603	0	 Air accidents are common in Iran, which has an aging fleet that is poorly maintained both for civil and military operations.	air accidents are common in iran which has an aging fleet that is poorly maintained both for civil and military operations
validation_107	1596	0	 Naturalists and philosophers focus on classical text and, in particular, on the Bible and Latin.	naturalists and philosophers focused on classical texts and in particular on the bible in latin
validation_108	1618	1	 The northern part or sentinel range has Antarctica's highest mountains, the Vinson Massif, peaking at 482 meters Mt. Vinnison.	the northern part or sentinel range has antarctica's highest mountains the vinson massif peaking at 4892 m mount vinson
validation_109	1525	1	 The broad boulevards, glass-printed buildings and modern shopping centers are dotted with traditional red tile roofs, a 19th century market and old mosques and churches, although the city has an atmosphere more of Mediterranean Europe than traditional Turkey.	the broad boulevards glass-fronted buildings and modern shopping centers are dotted with traditional red-tiled roofs the 18th century market and old mosques and churches although the city has an atmosphere more of mediterranean europe than traditional turkey
validation_110	1540	1	 In principle, the Tibetan Buddhism is very simple. It consists of Kundalini Yoga, meditation, and the path of all-embracing love.	in principle the tibetan buddhism is very simple it consists of kundalini yoga meditation and the path of all-embracing love
validation_111	1631	0	 New Kingdom ancient Egyptians marveled at their predecessors' monuments, which were then well over a thousand years old.	new kingdom ancient egyptians marvelled at their predecessors monuments which were then well over a thousand year old
validation_112	1643	1	 The park covers 19,500 km and is divided in 14 different eco zones, each supporting different wildlife.	the park covers 19,500 km² and is divided in 14 different ecozones each supporting different wildlife
validation_113	1539	1	 Members of a subculture often signal their membership through a distinctive and symbolic use of style, which includes fashions, mannerism, and argot.	members of a subculture often signal their membership through a distinctive and symbolic use of style which includes fashions mannerisms and argot
validation_114	1578	1	 Then, Lakha's scene took the lead in singing the bhajans.	then lakkha singh took the lead in singing the bhajans
validation_115	1624	1	 Inland waterways can be a good theme to base a holiday around.	inland waterways can be a good theme to base a holiday around
validation_116	1512	1	 This new environment has different resources and different competitors, so the new population will need different features or adaptations to be a strong competitor than what they had needed before.	this new environment has different resources and different competitors so the new population will need different features or adaptations to be a strong competitor than what they had needed before
validation_117	1602	1	 Majorcan cuisine like that of similar zones in Mediterranean is based on bread, vegetables, and meat, specifically pork, and uses olive oil throughout.	majorcan cuisine like that of similar zones in the mediterranean is based on bread vegetables and meat specially pork and uses olive oil throughout
validation_118	1639	0	 Since students are often the most critical audience, the block writer begins to strive to improve writing to avoid criticism.	since students are often the most critical audience the blog writer begins to strive to improve writing to avoid criticism
validation_119	1608	1	 I lost my sister and her friend and on my way there were two disabled people in wheelchairs, people just jumping over and pushing them, Armand Versace said.	i lost my sister and her friend and on my way there were two disabled people in wheelchairs people just jumping over and pushing them armand versace said
validation_120	1534	0	 Combined with its relative inaccessibility, Tenbuk 2 has come to be used as a metaphor for exotic distant lands.	combined with its relative inaccessibility timbuktu has come to be used as a metaphor for exotic distant lands
validation_121	1590	0	 The main local beer is number one. It is not a complex beer but pleasant and refreshing. The other local beer is called Manta.	the main local beer is number one' it is not a complex beer but pleasant and refreshing the other local beer is called manta
validation_122	1623	0	 The articles require unanimous consent from all the states before they could be amended and states took the central government so lightly that their representatives are often absent.	the articles required unanimous consent from all the states before they could be amended and states took the central government so lightly that their representatives were often absent
validation_123	1582	1	 Most of the life of the Firoop family opened in the air.	most of the life of the hebrew family happened in the open air
validation_124	1543	1	 The patient had been to Nigeria where some cases of the virus have occurred.	the patient had been to nigeria where some cases of the ebola virus have occurred
validation_125	1533	1	 Many formats, APS family of formats for example, are equal to or closely approximate to this aspect ratio.	many common formats aps family of formats for example are equal to or closely approximate this aspect ratio
validation_126	1583	1	 He came to this conclusion due to the multitude of positive comments and encouragement sent to her by both female and male individuals urging that contraception medication be considered a medical necessity.	she came to this conclusion due to the multitude of positive comments and encouragement sent to her by both female and male individuals urging that contraception medication be considered a medical necessity
validation_127	1653	0	 In partnership of MPWS and the Sporting Shooters Association of Australia, Incorporated, qualified volunteers were recruited under the Sporting Shooters Association Hunting Program.	in a partnership of npws and the sporting shooters association of australia nsw inc qualified volunteers were recruited under the sporting shooters association's hunting program
validation_128	1514	0	 When the fighting ceased, after the wounded were transported to the hospital, about 40 of the other remaining inmates stayed in the yard and refused to return to their cells.	when the fighting ceased after the wounded were transported to the hospital about 40 of the other remaining inmates stayed in the yard and refused to return to their cells
validation_129	1634	1	 Japan's holds nearly 7,000 islands, the biggest being Honshu, making Japan the 7th largest island in the world.	japans holds nearly 7,000 islands the biggest being honshu making japan the 7th largest island in the world!
validation_130	1592	1	 When you went abroad at first, people were probably patient and understanding knowing that travelers in a new country need to adapt.	when you went abroad at first people were probably patient and understanding knowing that travellers in a new country need to adapt
validation_131	1522	1	 Technology offers the solution with virtual field trips. Students can look at museum artifacts, visit an aquarium, or admire beautiful art while sitting with their class.	technology offers the solution with virtual field trips students can look at museum artifacts visit an aquarium or admire beautiful art while sitting with their class
validation_132	1630	1	 Arlie Velasquez of Mexico finished 15th in the men's sitting Super G. New Zealand's Adam Hall finished 9th in the men's standing Super G.	arly velasquez of mexico finished fifteenth in the men's sitting super-g new zealand's adam hall finished ninth in the men's standing super-g
validation_133	1559	1	 Pronunciation is relatively easy in Italian since most words are pronounced exactly how they are written.	pronunciation is relatively easy in italian since most words are pronounced exactly how they are written
validation_134	1597	1	 Money can be exchanged at the only bank in the islands which is located in Stanley across from the FIC West store.	money can be exchanged at the only bank in the islands which is located in stanley across from the fic west store
validation_135	1656	1	 Police said that the body appeared to have been there for about a day.	police said that the body appeared to have been there for about a day
validation_136	1558	0	 If a foreign organization can be innovative, leadership must create a culture of innovation as well as shared knowledge and organizational learning.	before an organization can be innovative leadership must create a culture of innovation as well as shared knowledge and organizational learning
validation_137	1641	1	 The forests aren't just mangrove swamps though they include some of the last remaining stands of the mighty jungles which once covered the Gangetic plain.	the forests aren't just mangrove swamps though they include some of the last remaining stands of the mighty jungles which once covered the gangetic plain
validation_138	1601	0	 Scientists think that ocelots follow and find animals to eat prey by smell, sniffing for where they've been on the ground.	scientists think that ocelots follow and find animals to eat prey by smell sniffing for where they've been on the ground
validation_139	1617	0	 The Kruger National Park lies in the northeast of South Africa and runs along the border of Mozambique in the east, Zimbabwe in the north, and the southern border is the Crocodile River.	the kruger national park knp lies in the north-east of south africa and runs along the border of mozambique in the east zimbabwe in the north and the southern border is the crocodile river
validation_140	1535	1	 It uses satellite-based technology as opposed to older ground radar-based technology to allow air traffic controllers to pinpoint aircraft with greater precision and give pilots more accurate information.	it uses satellite-based technology as opposed to older ground-radar-based technology to allow air traffic controllers to pinpoint aircraft with greater precision and give pilots more accurate information
validation_141	1626	1	 The Olympic gold medalist was due to swim in the 100m and 200m freestyle and in three relays at the Commonwealth Games but due to his complaints his fitness have been in doubt.	the olympic gold medalist was due to swim in the 100m and 200m freestyle and in three relays at the commonwealth games but due to his complaints his fitness has been in doubt
validation_142	1523	0	 The final score was a one-point victory 21 to 20 ending the All Blacks 15 game winning streak.	the final score was a one-point victory 21 to 20 ending the all blacks' 15 game winning streak
validation_143	1533	0	 Any common APS family of formats for example are equal to or closely approximate this aspect ratio.	many common formats aps family of formats for example are equal to or closely approximate this aspect ratio
validation_144	1592	0	 When you went abroad at first, people were probably patient in understanding, knowing that travelers in a new country need to adapt.	when you went abroad at first people were probably patient and understanding knowing that travellers in a new country need to adapt
validation_145	1544	0	 Insects were the first animals to take to the air. Their ability to fly helped them evade enemies more easily and find food and mates more efficiently.	insects were the first animals to take to the air their ability to fly helped them evade enemies more easily and find food and mates more efficiently
validation_146	1580	1	 Across the United States of America, there are approximately 400,000 known cases of multiple sclerosis, MS, leaving it as the leading neurological disease in younger and middle-aged adults.	across the united states of america there are approximately 400,000 known cases of multiple sclerosis ms leaving it as the leading neurological disease in younger and middle aged adults
validation_147	1597	1	 Money can be exchanged at the only bank in the islands which is located in Stanley across from the FIC West store.	money can be exchanged at the only bank in the islands which is located in stanley across from the fic west store
validation_148	1561	0	 Most districts are served by small Japanese coaster buses which are comfortable and sturdy.	most districts are served by small japanese coaster buses which are comfortable and sturdy
validation_149	1617	0	 The Kruger National Park lies in the northeast of South Africa and runs along the border of Mozambique in the east, Zimbabwe in the north, and the southern border is the Crocodile River.	the kruger national park knp lies in the north-east of south africa and runs along the border of mozambique in the east zimbabwe in the north and the southern border is the crocodile river
validation_150	1579	1	 It warns no one can guarantee that any course of action in Iraq at this point will stop sectarian warfare, growing violence, or a slide toward chaos.	it warns no one can guarantee that any course of action in iraq at this point will stop sectarian warfare growing violence or a slide toward chaos
validation_151	1557	1	 After seeing the horrors and atrocities aboard during World War I, nations decided to avoid such a situation again in the future.	after seeing the horrors and atrocities of war during world war i nations desired to avoid such a situation again in the future
validation_152	1612	0	 Water is spilling over the levee in a section 100 feet wide.	water is spilling over the levee in a section 100 feet wide
validation_153	1595	0	 The Tibetan Buddhism is based on the teachings of Buddha, but were extended by the Mahayana.	the tibetan buddhism is based on the teachings of buddha but were extended by the mahayana path of love and by a lot of techniques from indian yoga
validation_154	1519	1	 In many cases, enrolling on a gap year course abroad can actually prove your chances of moving into higher education back in your home country.	in many cases enrolling on a gap-year course abroad can actually improve your chances of moving into higher education back in your home country
