rid	client_id	gender	transcription	reference
test_21	1952	1	 Anyone who's going to drive at hot latitudes or over mountain passes should consider the possibility of snow, ice, or freezing temperatures.	anyone who's going to drive at high latitudes or over mountain passes should consider the possibility of snow ice or freezing temperatures
test_22	1752	0	 As a result, two fish species have become extinct and two others have become endangered, including the humpback chub.	as a result two fish species have become extinct and two others have become endangered including the humpback chub
test_23	1749	1	 It was ruled by the Vicky French. These were French people who had made peace with the Germans in 1940 and worked with the invaders instead of fighting them.	it was ruled by the vichy french these were french people who had made peace with the germans in 1940 and worked with the invaders instead of fighting them
test_24	1705	0	 On August 15, 1940, the Allies invaded southern France and the invasion was called Operation Dragoon.	on 15 august 1940 the allies invaded southern france the invasion was called operation dragoon
test_25	1662	0	 Alloys are basically a mixture of two or more metals. Don't forget there are many elements on the PRI table.	alloys are basically a mixture of two or more metals don't forget that there are many elements on the periodic table
test_26	1729	1	 For example, each year students from Bennett School in North Carolina design a website about their trip to the state capitol. Each year the website gets remodeled, but older versions are kept online to serve as a scrapbook.	for example each year students from bennet school in north carolina design a website about their trip to the state capital each year the website gets remodeled but old versions are kept online to serve as a scrapbook
test_27	1790	0	 His work is of such recognized quality and detail that he is one of the very few household names among Philatelists. Some specialize in collecting his work alone.	his work is of such recognized quality and detail that he is one of the very few household names among philatelists some specialize in collecting his work alone
test_28	1858	1	 Danielle Lantegui, a UN expert on the disease, stated that the outbreak was likely caused by the peacekeepers.	danielle lantagne a un expert on the disease stated the outbreak was likely caused by the peacekeepers
test_29	1789	0	 The other nominations include Best Picture, Director, Cinematography, Cosmetic Design, Film Editing, Original Score, Production Design, Sound Editing, Sound Mixing, and Original Screenplay.	the other nominations include best picture director cinematography costume design film-editing original score production design sound editing sound mixing and original screenplay
test_30	1909	1	 Virtual teams are held to the same standard of excellence as conventional teams, but there are subtle differences.	virtual teams are held to the same standards of excellence as conventional teams but there are subtle differences
test_31	1897	0	 In the north, the region is bounded by the Sahel, and in the south and west by the Atlantic Ocean.	in the north the region is bounded by the sahel and in the south and west by the atlantic ocean
test_32	1680	1	 A well-rounded athlete, the Tiger can climb, though not well, swim, leap great distances, and pull with five times the force of a strong human.	a well rounded athlete the tiger can climb though not well swim leap great distances and pull with five times the force of a strong human
test_33	1953	1	 He was subsequently relocated to Addenbrook's hospital in Cambridge.	he was subsequently relocated to addenbrooke's hospital in cambridge
test_34	1740	0	 The Pyramid, Sound and Light show is one of the most interesting things in the area for kids.	the pyramid sound and light show is one of the most interesting things in the area for kids
test_35	1717	1	 Due to the underwater topology, the return flow is concentrated at a few deeper sections and a fast current to deep water may form there.	due to the underwater topology the return flow is concentrated at a few deeper sections and a fast current to deep water may form there
test_36	1987	0	 The crash occurred high up in mountainous terrain and is believed to have been the result of hostile fire.	the crash occurred high up in mountainous terrain and is believed to have been the result of hostile fire
test_37	1990	1	 Blogs can also help improve student writing. While students often begin their blog experience with sloppy grammar and spelling, the presence of an audience generally changes that.	blogs can also help improve student writing while students often begin their blog experience with sloppy grammar and spelling the presence of an audience generally changes that
test_38	1908	1	 This is an important way to distinguish between some verbs and objects.	this is an important way to distinguish between some verbs and objects
test_39	1752	1	 As a result, two fish species have become extinct and two others have become endangered, including the humpback chub.	as a result two fish species have become extinct and two others have become endangered including the humpback chub
test_40	2005	0	 But there are a lot of things about birds that still look like a dinosaur.	but there are a lot of things about birds that still look like a dinosaur
test_41	1678	1	 Oliver Sacks, in his paper The President's Speech, indicated how people who are unable to understand speech because of brain damage are nevertheless able to assess sincerity accurately.	oliver sacks in his paper the president's speech indicated how people who are unable to understand speech because of brain damage are nevertheless able to assess sincerity accurately
test_42	1701	0	 Goats seem to have been first domesticated roughly 10,000 years ago in the Zagros Mountains of Iran.	goats seem to have been first domesticated roughly 10,000 years ago in the zagros mountains of iran
test_43	2001	1	 Travelers are strongly advised to be aware of any risk of severe weather affecting their area as it may affect any travel plans.	travellers are strongly advised to be aware of any risk of severe weather affecting their area as they may affect any travel plans
test_44	1991	0	 During this period of European history, the Catholic Church, which had become rich and powerful, came under scrutiny.	during this period of european history the catholic church which had become rich and powerful came under scrutiny
test_45	1895	0	 As knowledge of Greek declined, the West found itself cut off from its Greek philosophical and scientific roots.	as knowledge of greek declined the west found itself cut off from its greek philosophical and scientific roots
test_46	1710	1	 Last week, METI announced that Apple had informed it of 34 additional overheating incidents, which the company called non-serious.	last week meti announced that apple had informed it of 34 additional overheating incidents which the company called non-serious
test_47	1975	1	 Vatican City population is around 800. It is the smallest independent country in the world and the population.	vatican city's population is around 800 it is the smallest independent country in the world and the country with the lowest population
test_48	1864	0	 Mrs. Kirchner announced her intention to run for president at the Argentine theater, same location she used to start her 2005 campaign for the Senate as a member of the Buenos Aires province delegation.	mrs kirchner announced her intention to run for president at the argentine theatre the same location she used to start her 2005 campaign for the senate as member of the buenos aires province delegation
test_49	1720	1	 The hot chocolate is up to Belgian standards. Fruit juices are pricey but excellent.	the hot chocolate is up to belgian standards fruit juices are pricey but excellent
test_50	1723	0	 The harbor was the site of an infamous naval standoff in 1889 when seven ships from Germany, the US and Britain refused to leave the harbor.	the harbor was the site of an infamous naval standoff in 1889 when seven ships from germany the us and britain refused to leave the harbor
test_51	1769	1	 Built by the Egyptians in the 3rd century BCE, the Great Pyramid is one of many large pyramid structures built to honor dead pharaoh.	built by the egyptians in the third century bce the great pyramid is one of many large pyramid structures built to honor dead pharaoh
test_52	1794	1	 A civilization is a singular culture shared by a significant large group of people who live and work cooperatively, a society.	a civilization is a singular culture shared by a significant large group of people who live and work co-operatively a society
test_53	1950	1	 To the north and within easy reach is the romantic and fascinating town of Cintra, and which was made famous to foreigners after a glowing account of its splendors recorded by Lord Brian.	to the north and within easy reach is the romantic and fascinating town of sintra and which was made famous to foreigners after a glowing account of its splendours recorded by lord byron
test_54	1855	1	 Lion prides act much like packs of wolves or dogs. Animals surprisingly similar to lions but not other big cats in behavior and also very deadly to their prey.	lion prides act much like packs of wolves or dogs animals surprisingly similar to lions but not other big cats in behavior and also very deadly to their prey
test_55	1882	1	 Scientists hope to understand how planets form, especially how the Earth forms since comets collided with the Earth long ago.	scientists hope to understand how planets form especially how the earth formed since comets collided with the earth long ago
test_56	1890	1	 Most modern research telescopes are enormous facilities in remote areas with favorable atmospheric conditions.	most modern research telescopes are enormous facilities in remote areas with favorable atmospheric conditions
test_57	1849	1	 If you have watched the movie National Treasure, you may think a treasure map was written on the back of the Declaration of Independence.	if you have watched the movie national treasure you may think a treasure map was written on the back of the declaration of independence
test_58	1893	1	 The Sundarbans are the largest littoral mangrove belt in the world stretching 80 kilometers, 50 miles into the Bangladeshi and Indian hinterland from the coast.	the sundarbans are the largest littoral mangrove belt in the world stretching 80 km 50 mi into the bangladeshi and indian hinterland from the coast
test_59	1667	1	 Generally speaking, two behaviors can emerge as managers begin to lead their former peers. One end of the spectrum is trying to remain one of the guys, or gals.	generally speaking two behaviors can emerge as managers begin to lead their former peers. one end of the spectrum is trying to remain  one of the guys” or gals
test_60	1814	1	 Hydrogen ions are protons that had their electrons stripped off them since hydrogen atoms consist of one proton and one electron.	hydrogen ions are protons that had their electrons stripped off them since hydrogen atoms consist of one proton and one electron
test_61	1893	1	 The Sundarbans are the largest littoral mangrove bell in the world stretching 80 kilometers, 50 miles into the Bangladeshi and Indian hinterland from the coast.	the sundarbans are the largest littoral mangrove belt in the world stretching 80 km 50 mi into the bangladeshi and indian hinterland from the coast
test_62	1999	1	 Throughout the 1960s, Brzezinski worked for John F. Kennedy as his advisor and then the Lyndon B. Johnson administration.	throughout 1960s brzezinski worked for john f kennedy as his advisor and then the lyndon b johnson administration
test_63	1722	1	 QOMO 53 began his governorship earlier this year and signed a bill last month legalizing same-sex marriage.	cuomo 53 began his governorship earlier this year and signed a bill last month legalizing same-sex marriage
test_64	1778	1	 Television reports show white smoke coming from the plant.	television reports show white smoke coming from the plant
test_65	1830	0	 The ruling party's South West Africa People's Organization also retain a majority in the parliamentary elections.	the ruling party south west africa people's organisation swapo also retained a majority in the parliamentary elections
test_66	1841	1	 Nothing can be seen other than the clear beautiful sky above and the many surrounding mountains. Very little of this world can be seen or heard from inside the cave.	nothing can be seen other than the clear beautiful sky above and the many surrounding mountains very little of this world can be seen or heard from inside the cave
test_67	1866	1	 First, most riders wearing riding boots with a heel and a smooth, quite narrow sole.	first most riders wear riding boots with a heel and a smooth quite narrow sole
test_68	1712	0	 Since 1966, the Sundar Bans have been a wildlife sanctuary and it is estimated there are now 400 Royal Bengal Tigers and about 30,000 spotted deer in the area.	since 1966 the sundarbans have been a wildlife sanctuary and it is estimated that there are now 400 royal bengal tigers and about 30,000 spotted deer in the area
test_69	1831	0	 The Plitvice Lakes National Park is heavily forested, mainly with beech, spruce, and fir trees, and features a mixture of alpine and Mediterranean vegetation.	the plitvice lakes national park is heavily forested mainly with beech spruce and fir trees and features a mixture of alpine and mediterranean vegetation
test_70	1939	1	 Also after the revolution, occupations were opened to all male applicants allowing the most ambitious and successful to succeed.	also after the revolution occupations were open to all male applicants allowing the most ambitious and successful to succeed
test_71	1870	1	 The scenes are displayed on the pyramids and the different pyramids are lit up.	the scenes are displayed on the pyramids and the different pyramids are lit up
test_72	1941	0	 These couples may choose to make an adoption plan for their baby.	these couples may choose to make an adoption plan for their baby
test_73	1911	1	 Similarly, by having a Schingen visa, you do not need to apply for visas to each of the Schingen member countries separately, hence saving time, money, and paperwork.	similarly by having a schengen visa you do not need to apply for visas to each of the schengen member countries separately hence saving time money and paperwork
test_74	1698	0	 Everything in the universe is made of matter. All matter is made of tiny particles called atoms.	everything in the universe is made of matter all matter is made of tiny particles called atoms
test_75	1750	1	 The find also grabs insight into the evolution of feathers and birds.	the find also grants insight into the evolution of feathers in birds
test_76	1803	0	 The moisture on your hands will react with the outer layers which will feel funny and form a sort of shell.	the moisture on your hands will react with the outer layers which will feel funny and form a sort of shell
test_77	1792	1	 This is called a chemicals pH. You can make an indicator using red cabbage juice.	this is called a chemical's ph you can make an indicator using red cabbage juice
test_78	1757	1	 Only mutations in germline cells can be passed on to children, while mutations elsewhere can cause cell death or cancer.	only mutations in germ-line cells can be passed on to children while mutations elsewhere can cause cell-death or cancer
test_79	1860	1	 The governor's office said 19 of the injured were police officers.	the governor's office said nineteen of the injured were police officers
test_80	1798	0	 In its early days, the show was featured solely at the long-running internet radio site Toki Net Radio, a site focused on talk radio.	in its early days the show was featured solely at the long-running internet radio site toginet radio a site focused on talk radio
test_81	1824	0	 The Giza Plateau or Giza Necropolis in the Egyptian Valley of the Dead contains several pyramids of which the Great Pyramid is the largest, several tombs, several temples and the Great Sphinx.	the giza plateau or giza necropolis in the egyptian valley of the dead contains several pyramids of which the great pyramid is the largest several small tombs several temples and the great sphinx
test_82	1941	1	 These couples may choose to make an adoption plan for their baby.	these couples may choose to make an adoption plan for their baby
test_83	1896	1	 USA Gymnastics and the USOC have the same goal, making the sport of gymnastics and others are safe as possible for athletes to follow their dreams in a safe, positive, and empowered environment.	usa gymnastics and the usoc have the same goal making the sport of gymnastics and others as safe as possible for athletes to follow their dreams in a safe positive and empowered environment
test_84	1955	1	 MS is a disease that affects the central nervous system, which is made up of the brain, the spinal cord, and the optic nerve.	ms is a disease that affects the central nervous system which is made up of the brain the spinal cord and the optic nerve
test_85	1881	1	 Sharing a field trip virtually is also a great way to reflect on a trip and share experiences with future classes.	sharing a field trip virtually is also a great way to reflect a on a trip and share experiences with future classes
test_86	1797	0	 Everyone participates in society and uses transportation systems. Almost everyone complains about transportation systems.	everyone participates in society and uses transportation systems almost everyone complains about transportation systems
test_87	1899	1	 Muhammad was deeply interested in matters beyond this mundane life. He used to frequent a cave that became known as Hira on the mountain of Noor, light for contemplation.	muhammad was deeply interested in matters beyond this mundane life. he used to frequent a cave that became known as  hira‘” on the mountain of  noor” light for contemplation
test_88	1691	0	 On some routes, the larger companies have their own planes, but for other routes and smaller firms, there was a problem.	on some routes the larger companies have their own planes but for other routes and smaller firms there was a problem
test_89	1801	0	 The parade of buildings that make the Hong Kong skyline has been likened to a glittering bar chart that is made apparent by the presence of the waters of Victoria Harbor.	the parade of buildings that make the hong kong skyline has been likened to a glittering bar chart that is made apparent by the presence of the waters of victoria harbour
test_90	1846	1	 The aspect ratio of this format dividing by 12 to obtain the simplest whole number ratio is therefore said to be 3 to 2.	the aspect ratio of this format dividing by twelve to obtain the simplest whole-number ratio is therefore said to be 3:2
test_91	1732	1	 The age where the events took place is commonly referred as the High Middle Ages, the period of European history in the 11th, 12th, and 13th centuries AD 1000 to 1300.	the age where the events took place is commonly referred as the high middle ages the period of european history in the 11th 12th and 13th centuries ad 1000–1300
test_92	1969	0	 It states that the most effective place for the main subject is at the intersection of lines dividing the image into vertical and horizontal. See example.	it states that the most effective place for the main subject is at the intersection of lines dividing the image into thirds vertically and horizontally see example
test_93	1722	1	 Qomo 53 began his governorship earlier this year and signed a bill last month legalizing same-sex marriage.	cuomo 53 began his governorship earlier this year and signed a bill last month legalizing same-sex marriage
test_94	1668	1	 It may also be beneficial for one to buy a wild card, which provides entry to either selections of parks in South Africa or all of the South African national parks.	it may also be beneficial for one to buy a wild card which provides entry to either selections of parks in south africa or all of the south african national parks
test_95	2004	1	 The same month saw another airliner overrun a runway at Michoud and strike a wall, killing 17.	the same month saw another airliner overrun a runway at mashhad and strike a wall killing seventeen
test_96	1750	1	 The find also grants insight into the evolution of feathers and birds.	the find also grants insight into the evolution of feathers in birds
test_97	1760	1	 Mosoceris was the apex predator of its time so it feared nothing except other Mosoceros.	mosasaurus was the apex predator of its time so it feared nothing except other mosasaurs
test_98	1930	0	 Six sausages including the children elderly were released early as were the Filipino photographers.	six hostages including the children and elderly were released early as were the filipino photographers
test_99	1799	1	 Beyond Wednesday's event, Carpinedo competed in two individual races at the championships.	beyond wednesday's event carpanedo competed in two individual races at the championships
test_100	1867	1	 Plants make oxygen which humans breathe and they take in carbon dioxide which humans exhale, that is breathe out.	plants make oxygen which humans breathe and they take in carbon-dioxide which humans exhale that is breathe out
test_101	2008	1	 Other subjects on the agenda in Bali include saving the world's remaining forests and sharing technologies to help developing nations grow in less polluting ways.	other subjects on the agenda in bali include saving the world's remaining forests and sharing technologies to help developing nations grow in less-polluting ways
test_102	1821	1	 The correlation between brain pathology and behavior supports scientists in their research.	the correlation between brain pathology and behaviour supports scientists in their research
test_103	1779	0	 The announcement was made after Trump had a phone conversation with Turkish President Recep Tayyip Erdogan.	the announcement was made after trump had a phone conversation with turkish president recep tayyip erdoğan
test_104	1911	0	 Similarly, by having a Shenzhen visa, you do not need to apply for visas to each of the Shenzhen member countries separately, hence saving time, money, and paperwork.	similarly by having a schengen visa you do not need to apply for visas to each of the schengen member countries separately hence saving time money and paperwork
test_105	1807	0	 Italian is also the everyday language used by most of those who work in the state, while Latin is often used in religious ceremonies.	italian is also the everyday language used by most of those who work in the state while latin is often used in religious ceremonies
test_106	1980	0	 Unfortunately, stunning traffic flow is difficult because driver behavior cannot be predicted with 100% certainty.	unfortunately studying traffic flow is difficult because driver behavior cannot be predicted with one-hundred percent certainty
test_107	1660	1	 Romanticism had a large element of cultural determinism drawn from writers such as Goethe, Ficht and Schlegel.	romanticism had a large element of cultural determinism drawn from writers such as goethe fichte and schlegel
test_108	1680	0	 A low rounded athlete, the tiger can climb, though not well, swim, leap great distances, and pull with five times the force of a strong human.	a well rounded athlete the tiger can climb though not well swim leap great distances and pull with five times the force of a strong human
test_109	1825	0	 If you want to be close to the action, you have to get in early to get a camping site close to the music.	if you want to be close to the action you're going to have to get in early to get a camping site close to the music
test_110	1671	1	 Congress began funding the obscenity initiative in fiscal 2005 and specified that the FBI must devote 10 agents to adult pornography.	congress began funding the obscenity initiative in fiscal 2005 and specified that the fbi must devote 10 agents to adult pornography
test_111	1889	1	 It has brought us the train, the car and many other transportation devices.	it has brought us the train the car and many other transportation devices
test_112	1808	1	 With two years of the end of the war, the former allies were now enemies and the Cold War began.	with two years of the end of the war the former allies were now enemies and the cold war began
test_113	1756	1	 Late on Sunday, the United States President Donald Trump, in a statement delivered via the press secretary, announced U.S. troops would be leaving Syria.	late on sunday the united states president donald trump in a statement delivered via the press secretary announced us troops would be leaving syria
test_114	1845	0	 In a carriage, they travel back to Paris surrounded by a mob of people screaming and shouting threats against the king and queen.	in a carriage they traveled back to paris surrounded by a mob of people screaming and shouting threats against the king and queen
test_115	1713	1	 While Goma is reasonably safe, any visits outside of Goma should be researched to understand the state of the fighting that persists in the North Kivu province.	while goma is reasonably safe any visits outside of goma should be researched to understand the state of the fighting that persists in the north kivu province
test_116	1849	1	 If you have watched the movie National Tracer, you may think a treasure map was written on the back of the Declaration of Independence.	if you have watched the movie national treasure you may think a treasure map was written on the back of the declaration of independence
test_117	1780	1	 With Kodali Yoga, the Kodali energy, enlightenment energy, is awakened through yoga postures, breathing exercises, mantras, and visualizations.	with kundalini yoga the kundalini energy enlightenment energy is awakened through yoga postures breathing exercises mantras and visualizations
test_118	1792	1	 This is called a chemicals pH. You can make an indicator using red cabbage juice.	this is called a chemical's ph you can make an indicator using red cabbage juice
test_119	1984	1	 Mass car ownership also leads to a higher incidence of accidents on the road, which leads to the invention of new techniques in healthcare for repairing damaged bodies.	mass car ownership also leads to a higher incidence of accidents on the roads which leads to the invention of new techniques in healthcare for repairing damaged bodies
test_120	1728	1	 The cabbage juice changes colors depending on how acidic or basic acolyte the chemical is.	the cabbage juice changes color depending on how acidic or basic alkaline the chemical is
test_121	1884	1	 In particular, it is claimed that one can detect whether a person is lying by interpreting micro-expressions correctly.	in particular it is claimed that one can detect whether a person is lying by interpreting micro-expressions correctly
test_122	1664	0	 Swirl the two dry powders together and then with clean wet hands squeeze them into a ball.	swirl the two dry powders together and then with clean wet hands squeeze them into a ball
test_123	1917	0	 Several large television screens were installed in various places in Rome to let the people watch the ceremony.	several large television screens were installed in various places in rome to let the people watch the ceremony
test_124	1786	0	 The composition of these crystals matches those found in urine of affected pets when compared by infrared spectroscopy, FTIR.	the composition of these crystals matches those found in the urine of affected pets when compared by infrared spectroscopy ftir
test_125	1978	0	 For the spring box, it ended a five-match losing streak.	for the springboks it ended a five-match losing streak
test_126	1803	0	 The moisture on your hands will react with the outer layers, which will feel funny and form a sort of shell.	the moisture on your hands will react with the outer layers which will feel funny and form a sort of shell
test_127	1741	1	 Large areas further north are quite sparsely populated and some is nearly uninhabited wilderness.	large areas further north are quite sparsely populated and some is nearly uninhabited wilderness
test_128	1736	0	 Rolando Mendoza fired his M16 rifle at the tourists.	rolando mendoza fired his m16 rifle at the tourists
test_129	1860	1	 The Governor's Office and 19 of the injured were police officers.	the governor's office said nineteen of the injured were police officers
test_130	1704	1	 In 1990, it was added to the list of World Heritage sites in danger due to the threat of desert sands.	in 1990 it was added to the list of world heritage sites in danger due to the threat of desert sands
test_131	2007	0	 The U.S. Corps of Engineers estimated that six inches of rainfall could breach the previously damaged levees.	the u.s. corps of engineers estimated that 6 inches of rainfall could breach the previously damaged levees
test_132	1741	1	 Large areas further north are quite sparsely populated and some is nearly uninhabited wilderness.	large areas further north are quite sparsely populated and some is nearly uninhabited wilderness
test_133	1765	1	 Since the foundation of Assumption in 1537, Paraguay has managed to keep a lot of its indigenous character and identity.	since the foundation of asunción in 1537 paraguay has managed to keep a lot of its indigenous character and identity
test_134	1755	0	 One bomb exploded outside the Governor General's office.	one bomb exploded outside the governor general's office
test_135	1906	1	 This is not going to be goodbye. This is the closing of one chapter and the opening of a new one.	this is not going to be goodbye this is the closing of one chapter and the opening of a new one
test_136	1939	0	 Also, after revolution, occupants were open to all male applicants, allowing the most ambitious and successful to succeed.	also after the revolution occupations were open to all male applicants allowing the most ambitious and successful to succeed
test_137	1940	1	 All things considered, we should not be surprised if our own ancestors solved their protein problem in somewhat the way that chimps on savannah do today.	all things considered we should not be surprised if our own ancestors solved their protein problem in somewhat the same way that chimps on the savanna do today
test_138	1858	0	 Daniel Letange, a UN expert on the disease, stated the outbreak was likely caused by peacekeepers.	danielle lantagne a un expert on the disease stated the outbreak was likely caused by the peacekeepers
test_139	1998	1	 They have feet with scales and claws. They lay eggs and they walk on their two back legs like a T-Rex.	they have feet with scales and claws they lay eggs and they walk on their two back legs like a t-rex
test_140	1690	0	 We agree with the USOC's statement that the interests of our athletes and clubs and their sport may be better served by moving forward with meaningful change within our organization rather than the certification.	we agree with the usoc's statement that the interests of our athletes and clubs and their sport may be better served by moving forward with meaningful change within our organization rather than decertification
test_141	1805	0	 Scott Turd bus 403 travels regularly to Sintra, stopping at Cabo da Roca.	scotturb bus 403 travels regularly to sintra stopping at cabo da roca
test_142	1853	1	 Giancarlo Fisichella lost control of his car and ended the race very soon after the start.	giancarlo fisichella lost control of his car and ended the race very soon after the start
test_143	1749	0	 It was ruled by the V.C. French. These were French people who made peace with the Germans in 1940 and worked with the invaders instead of fighting them.	it was ruled by the vichy french these were french people who had made peace with the germans in 1940 and worked with the invaders instead of fighting them
test_144	1928	1	 By 1976, 30% of Machu Picchu has been restored and restoration continues till today.	by 1976 thirty percent of machu picchu had been restored and restoration continues till today
test_145	1961	1	 One of the most common methods used to illustrate the importance of socialization is to draw upon the unfortunate cases of children who were through neglect, misfortune, or willful abuse not socialized by adults while they were growing up.	one of the most common methods used to illustrate the importance of socialization is to draw upon the few unfortunate cases of children who were through neglect misfortune or wilful abuse not socialized by adults while they were growing up
test_146	2004	1	 The same month saw another airliner overrun a runway at Mashland and strike a wall killing 17.	the same month saw another airliner overrun a runway at mashhad and strike a wall killing seventeen
test_147	1666	1	 You may also wish to consult the advice of governments other than your own, but their advice is designed for their citizens.	you may also wish to consult the advice of governments other than your own but their advice is designed for their citizens
test_148	1687	0	 Segregation and recombination shuffle variation back and forth between the two pools with each generation.	segregation and recombination shuffle variation back and forth between the two pools with each generation
test_149	1773	0	 Sleep interruption is the process of purposely waking you during your normal sleep period and falling asleep a short time later, 10 to 60 minutes.	sleep interruption is the process of purposefully awakening during your normal sleep period and falling asleep a short time later 10–60 minutes
test_150	1970	0	 We don't know for sure but it may have had a forked tongue. Its diet included turtles, large fists, other most-sauce-ors, and it may even have been a cannibal.	we don't know for sure but it may have had a forked tongue its diet included turtles large fish other mosasaurs and it may even have been a cannibal
test_151	1862	1	 NextGen is a system the FAA claims would allow aircraft to fly shorter routes and save millions of gallons of fuel each year and cut carbon emissions.	nextgen is a system the faa claims would allow aircraft to fly shorter routes and save millions of gallons of fuel each year and cut carbon emissions
test_152	1903	1	 When all available resources are effectively used across the functional departments of an organization, creativity and ingenuity can transpire.	when all available resources are effectively used across the functional departments of an organization creativity and ingenuity can transpire
test_153	1695	1	 A simple popular dinner especially during the summer is the Pei Am Olai, bread with olive oil, tomato, and any available condiments such as cheese, tuna fish, etc.	a simple popular dinner especially during the summer is the pa amb oli bread with olive oil tomato and any available condiments such as cheese tunafish etc
test_154	1921	1	 On the other hand, icy and snowy conditions are normal in many countries and the traffic goes on most uninterruptedly all year round.	on the other hand icy and snowy conditions are normal in many countries and traffic goes on mostly uninterrupted all year round
test_155	1923	1	 The strategy proved effective cutting off vital military and civilian supplies, although this blockade violated generally accepted international law codified by several international agreements of the past two centuries.	the strategy proved effective cutting off vital military and civilian supplies although this blockade violated generally accepted international law codified by several international agreements of the past two centuries
test_156	2003	1	 To get the best views of Hong Kong, leave the island and head for the Kowloon waterfront opposite.	to get the best views of hong kong leave the island and head for the kowloon waterfront opposite
test_157	1694	0	 Children are placed in foster care for a wide variety of reasons that range from neglect to abuse and even to extortion.	children are placed in foster care for a wide variety of reasons that range from neglect to abuse and even to extortion
test_158	1823	1	 Traffic flow is the study of the movement of individual drivers and vehicles between two points and the interactions they make with one another.	traffic flow is the study of the movement of individual drivers and vehicles between two points and the interactions they make with one another
test_159	1822	1	 The Moroccan Sultan rebuilt the city as Daru Ibadia and it was given the name Casablanca by Spanish traders who established trading bases there.	the moroccan sultan rebuilt the city as daru l-badya and it was given the name casablanca by spanish traders who established trading bases there
test_160	1943	0	 The lower the tension, the more positive the life force presents. Every person has the potential to find absolute peace and contentment.	the lower the tension the more positive the life force present every person has the potential to find absolute peace and contentment
test_161	1956	1	 Using ships to transport goods is by far the most efficient way to move large amounts of people and goods across oceans.	using ships to transport goods is by far the most efficient way to move large amounts of people and goods across oceans
