rid,split,client_id,gender
781,train,male_7,0
782,train,female_6,1
783,train,female_0,1
784,train,male_1,0
785,train,male_3,0
786,train,male_0,0
787,train,female_14,1
788,train,female_0,1
789,train,female_6,1
790,train,male_7,0
791,train,female_10,1
792,train,female_5,1
793,train,male_4,0
794,train,female_11,1
795,train,male_4,0
796,train,male_4,0
797,train,female_13,1
798,train,female_3,1
799,train,female_0,1
800,train,male_7,0
801,train,female_2,1
802,train,male_3,0
803,train,female_4,1
804,train,female_12,1
805,train,male_4,0
806,train,female_3,1
807,train,female_10,1
808,train,male_10,0
809,train,female_3,1
810,train,male_5,0
811,train,female_12,1
812,train,male_7,0
813,train,female_0,1
814,train,male_10,0
815,train,female_6,1
816,train,female_4,1
817,train,male_4,0
818,train,female_5,1
819,train,male_0,0
820,train,male_3,0
821,train,male_3,0
822,train,female_11,1
823,train,male_10,0
824,train,male_10,0
825,train,female_6,1
826,train,female_4,1
827,train,male_4,0
828,train,female_2,1
829,train,male_4,0
830,train,female_11,1
831,train,male_4,0
832,train,male_1,0
833,train,female_11,1
834,train,male_7,0
835,train,male_3,0
836,train,female_13,1
837,train,male_3,0
838,train,female_2,1
839,train,male_10,0
840,train,male_5,0
841,train,female_13,1
842,train,female_1,1
843,train,female_10,1
844,train,male_10,0
845,train,female_5,1
846,train,male_10,0
847,train,female_1,1
848,train,male_4,0
849,train,female_6,1
850,train,male_3,0
851,train,female_0,1
852,train,female_4,1
853,train,female_14,1
854,train,female_12,1
855,train,female_13,1
856,train,male_0,0
857,train,male_7,0
858,train,male_4,0
859,train,male_7,0
860,train,female_6,1
861,train,female_6,1
862,train,male_10,0
863,train,female_13,1
864,train,female_3,1
865,train,male_4,0
866,train,female_3,1
867,train,female_2,1
868,train,female_14,1
869,train,male_3,0
870,train,female_14,1
871,train,female_14,1
872,train,male_0,0
873,train,female_14,1
874,train,male_4,0
875,train,female_10,1
876,train,male_1,0
877,train,male_1,0
878,train,female_4,1
879,train,female_13,1
880,train,male_11,0
881,train,female_13,1
882,train,female_11,1
883,train,male_0,0
884,train,male_0,0
885,train,female_6,1
886,train,female_1,1
887,train,female_4,1
888,train,male_10,0
889,train,female_12,1
890,train,female_2,1
891,train,male_10,0
892,train,female_3,1
893,train,female_0,1
894,train,female_13,1
895,train,female_12,1
896,train,male_10,0
897,train,female_6,1
898,train,female_3,1
899,train,female_4,1
900,train,female_10,1
901,train,male_7,0
902,train,male_3,0
903,train,male_3,0
904,train,female_0,1
905,train,female_14,1
906,train,female_11,1
907,train,female_10,1
908,train,female_13,1
909,train,female_6,1
910,train,female_13,1
911,train,female_2,1
912,train,female_14,1
913,train,female_3,1
914,train,male_4,0
915,train,male_3,0
916,train,female_13,1
917,train,male_4,0
918,train,female_1,1
919,train,male_4,0
920,train,male_3,0
921,train,female_0,1
922,train,male_1,0
923,train,male_1,0
924,train,female_3,1
925,train,female_14,1
926,train,female_14,1
927,train,female_3,1
928,train,male_1,0
929,train,male_1,0
930,train,male_0,0
931,train,male_4,0
932,train,male_5,0
933,train,male_4,0
934,train,female_2,1
935,train,female_0,1
936,train,female_12,1
937,train,female_3,1
938,train,female_2,1
939,train,male_3,0
940,train,female_10,1
941,train,female_1,1
942,train,male_4,0
943,train,female_1,1
944,train,female_5,1
945,train,female_4,1
946,train,female_0,1
947,train,male_3,0
948,train,female_6,1
949,train,female_11,1
950,train,female_10,1
951,train,female_1,1
952,train,female_3,1
953,train,female_4,1
954,train,male_0,0
955,train,male_5,0
956,train,male_7,0
957,train,male_7,0
958,train,female_12,1
959,train,female_6,1
960,train,female_3,1
961,train,female_12,1
962,train,female_12,1
963,train,female_1,1
964,train,female_1,1
965,train,male_0,0
966,train,female_0,1
967,train,male_1,0
968,train,female_1,1
969,train,male_1,0
970,train,female_14,1
971,train,female_1,1
972,train,male_3,0
973,train,female_2,1
974,train,male_1,0
975,train,female_5,1
976,train,female_10,1
977,train,female_14,1
978,train,female_6,1
979,train,female_6,1
980,train,female_14,1
981,train,female_5,1
982,train,male_4,0
983,train,male_1,0
984,train,male_7,0
985,train,female_0,1
986,train,female_14,1
987,train,female_12,1
988,train,female_2,1
989,train,female_10,1
990,train,male_10,0
991,train,male_4,0
992,train,male_4,0
993,train,male_10,0
994,train,female_12,1
995,train,female_4,1
996,train,female_10,1
997,train,female_3,1
998,train,male_11,0
999,train,female_6,1
1000,train,female_11,1
1001,train,female_5,1
1002,train,female_3,1
1003,train,female_11,1
1004,train,female_2,1
1005,train,female_10,1
1006,train,male_0,0
1007,train,male_1,0
1008,train,female_14,1
1009,train,female_14,1
1010,train,male_0,0
1011,train,female_3,1
1012,train,male_11,0
1013,train,female_14,1
1014,train,female_1,1
1015,train,female_2,1
1016,train,female_3,1
1017,train,female_4,1
1018,train,male_10,0
1019,train,male_10,0
1020,train,male_3,0
1021,train,female_14,1
1022,train,male_10,0
1023,train,male_5,0
1024,train,female_3,1
1025,train,female_2,1
1026,train,male_7,0
1027,train,male_4,0
1028,train,male_0,0
1029,train,male_7,0
1030,train,female_12,1
1031,train,female_10,1
1032,train,female_1,1
1033,train,female_5,1
1034,train,female_10,1
1035,train,male_0,0
1036,train,female_14,1
1037,train,female_14,1
1038,train,male_3,0
1039,train,female_10,1
1040,train,male_5,0
1041,train,female_5,1
1042,train,female_14,1
1043,train,female_12,1
1044,train,male_10,0
1045,train,male_7,0
1046,train,female_13,1
1047,train,female_5,1
1048,train,female_0,1
1049,train,female_3,1
1050,train,female_4,1
1051,train,male_11,0
1052,train,female_3,1
1053,train,male_7,0
1054,train,male_4,0
1055,train,male_0,0
1056,train,male_3,0
1057,train,male_5,0
1058,train,female_13,1
1059,train,male_1,0
1060,train,male_7,0
1061,train,male_4,0
1062,train,female_13,1
1063,train,female_4,1
1064,train,female_1,1
1065,train,male_1,0
1066,train,male_1,0
1067,train,female_5,1
1068,train,male_5,0
1069,train,male_11,0
1070,train,female_0,1
1071,train,male_3,0
1072,train,male_11,0
1073,train,female_12,1
1074,train,male_10,0
1075,train,male_7,0
1076,train,female_14,1
1077,train,male_0,0
1078,train,female_12,1
1079,train,female_1,1
1080,train,female_12,1
1081,train,female_0,1
1082,train,male_3,0
1083,train,female_3,1
1084,train,female_13,1
1085,train,female_10,1
1086,train,female_1,1
1087,train,female_11,1
1088,train,female_12,1
1089,train,male_4,0
1090,train,female_4,1
1091,train,male_0,0
1092,train,male_0,0
1093,train,female_13,1
1094,train,female_4,1
1095,train,female_4,1
1096,train,male_3,0
1097,train,female_12,1
1098,train,male_5,0
1099,train,female_0,1
1100,train,female_13,1
1101,train,male_7,0
1102,train,female_13,1
1103,train,female_6,1
1104,train,female_2,1
1105,train,male_7,0
1106,train,male_4,0
1107,train,female_11,1
1108,train,female_6,1
1109,train,female_5,1
1110,train,male_1,0
1111,train,male_1,0
1112,train,female_1,1
1113,train,male_1,0
1114,train,female_4,1
1115,train,female_11,1
1116,train,female_5,1
1117,train,female_5,1
1118,train,female_10,1
1119,train,male_10,0
1120,train,female_14,1
1121,train,male_10,0
1122,train,male_0,0
1123,train,female_14,1
1124,train,female_10,1
1125,train,female_1,1
1126,train,female_0,1
1127,train,male_1,0
1128,train,male_0,0
1129,train,male_10,0
1130,train,male_0,0
1131,train,female_11,1
1132,train,male_10,0
1133,train,female_6,1
1134,train,male_0,0
1135,train,male_4,0
1136,train,male_11,0
1137,train,female_3,1
1138,train,female_3,1
1139,train,female_0,1
1140,train,female_1,1
1141,train,female_1,1
1142,train,female_1,1
1143,train,female_14,1
1144,train,male_4,0
1145,train,female_6,1
1146,train,female_3,1
1147,train,female_5,1
1148,train,male_7,0
1149,train,male_10,0
1150,train,male_3,0
1151,train,female_0,1
1152,train,male_0,0
1153,train,female_11,1
1154,train,female_5,1
1155,train,male_11,0
1156,train,female_4,1
1157,train,male_5,0
1158,train,female_2,1
1159,train,female_5,1
1160,train,female_6,1
1161,train,female_4,1
1162,train,male_4,0
1163,train,female_6,1
1164,train,female_2,1
1165,train,female_11,1
1166,train,male_3,0
1167,train,female_0,1
1168,train,male_4,0
1169,train,female_3,1
1170,train,female_13,1
1171,train,female_5,1
1172,train,female_6,1
1173,train,female_4,1
1174,train,female_0,1
1175,train,female_6,1
1176,train,female_6,1
1177,train,female_0,1
1178,train,female_13,1
1179,train,female_0,1
1180,train,female_14,1
1181,train,female_5,1
1182,train,female_1,1
1183,train,male_5,0
1184,train,female_3,1
1185,train,female_14,1
1186,train,female_11,1
1187,train,female_3,1
1188,train,male_1,0
1189,train,female_13,1
1190,train,female_1,1
1191,train,female_11,1
1192,train,female_12,1
1193,train,female_0,1
1194,train,female_12,1
1195,train,female_13,1
1196,train,female_10,1
1197,train,female_1,1
1198,train,female_5,1
1199,train,male_7,0
1200,train,male_4,0
1201,train,male_1,0
1202,train,male_4,0
1203,train,female_0,1
1204,train,male_3,0
1205,train,female_3,1
1206,train,female_14,1
1207,train,female_5,1
1208,train,male_7,0
1209,train,male_1,0
1210,train,male_1,0
1211,train,female_14,1
1212,train,female_11,1
1213,train,female_0,1
1214,train,male_7,0
1215,train,male_1,0
1216,train,female_1,1
1217,train,male_7,0
1218,train,female_10,1
1219,train,male_1,0
1220,train,female_2,1
1221,train,male_7,0
1222,train,female_2,1
1223,train,female_3,1
1224,train,male_3,0
1225,train,female_0,1
1226,train,male_10,0
1227,train,male_7,0
1228,train,male_1,0
1229,train,male_5,0
1230,train,male_0,0
1231,train,male_5,0
1232,train,female_2,1
1233,train,female_14,1
1234,train,male_5,0
1235,train,female_13,1
1236,train,female_10,1
1237,train,female_3,1
1238,train,female_13,1
1239,train,female_14,1
1240,train,male_10,0
1241,train,female_4,1
1242,train,male_3,0
1243,train,female_10,1
1244,train,female_1,1
1245,train,male_11,0
1246,train,female_13,1
1247,train,female_4,1
1248,train,female_11,1
1249,train,female_6,1
1250,train,female_3,1
1251,train,female_14,1
1252,train,female_2,1
1253,train,male_1,0
1254,train,female_12,1
1255,train,male_10,0
1256,train,male_0,0
1257,train,female_13,1
1258,train,female_0,1
1259,train,female_1,1
1260,train,male_0,0
1261,train,female_3,1
1262,train,female_0,1
1263,train,male_7,0
1264,train,female_13,1
1265,train,female_1,1
1266,train,male_4,0
1267,train,male_1,0
1268,train,female_10,1
1269,train,male_5,0
1270,train,male_7,0
1271,train,male_4,0
1272,train,female_10,1
1273,train,male_3,0
1274,train,female_11,1
1275,train,female_2,1
1276,train,male_4,0
1277,train,male_10,0
1278,train,male_10,0
1279,train,female_11,1
1280,train,male_5,0
1281,train,female_14,1
1282,train,female_10,1
1283,train,male_3,0
1284,train,female_14,1
1285,train,male_5,0
1286,train,male_3,0
1287,train,female_2,1
1288,train,female_14,1
1289,train,female_0,1
1290,train,female_2,1
1291,train,female_6,1
1292,train,male_0,0
1293,train,female_1,1
1294,train,female_11,1
1295,train,female_0,1
1296,train,male_0,0
1297,train,female_10,1
1298,train,female_10,1
1299,train,female_4,1
1300,train,male_4,0
1301,train,female_12,1
1302,train,female_12,1
1303,train,male_3,0
1304,train,female_3,1
1305,train,male_7,0
1306,train,female_3,1
1307,train,female_4,1
1308,train,male_3,0
1309,train,male_10,0
1310,train,male_5,0
1311,train,female_4,1
1312,train,female_0,1
1313,train,male_0,0
1314,train,male_10,0
1315,train,female_1,1
1316,train,female_14,1
1317,train,female_2,1
1318,train,male_0,0
1319,train,female_3,1
1320,train,male_5,0
1321,train,female_14,1
1322,train,male_4,0
1323,train,male_10,0
1324,train,male_5,0
1325,train,male_0,0
1326,train,female_0,1
1327,train,male_1,0
1328,train,male_4,0
1329,train,female_12,1
1330,train,female_6,1
1331,train,male_1,0
1332,train,female_11,1
1333,train,male_1,0
1334,train,female_6,1
1335,train,male_5,0
1336,train,male_7,0
1337,train,male_3,0
1338,train,male_1,0
1339,train,male_10,0
1340,train,female_4,1
1341,train,female_11,1
1342,train,female_12,1
1343,train,female_14,1
1344,train,female_1,1
1345,train,male_3,0
1346,train,male_11,0
1347,train,female_11,1
1348,train,female_4,1
1349,train,female_10,1
1350,train,female_6,1
1351,train,female_10,1
1352,train,female_6,1
1353,train,male_10,0
1354,train,female_1,1
1355,train,male_3,0
1356,train,female_1,1
1357,train,female_0,1
1358,train,male_3,0
1359,train,female_0,1
1360,train,male_1,0
