rid	client_id	gender	transcription	reference
validation_122	1623	0	 The articles require unanimous consent from all the states before they could be amended and states took the central government so lightly that their representatives are often absent.	the articles required unanimous consent from all the states before they could be amended and states took the central government so lightly that their representatives were often absent
validation_123	1582	1	 Also the life of the free group family opened in the air.	most of the life of the hebrew family happened in the open air
validation_124	1543	1	 The patient had been to an age area where some cases of the adults. The old avirus have occurred.	the patient had been to nigeria where some cases of the ebola virus have occurred
validation_125	1533	1	 Many formats, APS family of formats, for example, are equal to or closely approximate to this aspect ratio.	many common formats aps family of formats for example are equal to or closely approximate this aspect ratio
validation_126	1583	1	 Came to this conclusion due to the multitude of positive comments and encouragement sent to our Bible's female and male individuals urging that contraception medication be considered a medical necessity.	she came to this conclusion due to the multitude of positive comments and encouragement sent to her by both female and male individuals urging that contraception medication be considered a medical necessity
validation_127	1653	0	 In a partnership of MPWS and the Sporting Shooters Association of Australia Incorporated, qualified volunteers were recruited under the Sporting Shooters Association HIGHTEEN Program.	in a partnership of npws and the sporting shooters association of australia nsw inc qualified volunteers were recruited under the sporting shooters association's hunting program
validation_128	1514	0	 When the fighting ceased, after the wounded were transported to the hospital, about 40 of the remaining inmates stayed in the yard and refused to return to themselves.	when the fighting ceased after the wounded were transported to the hospital about 40 of the other remaining inmates stayed in the yard and refused to return to their cells
validation_129	1634	1	 Japan's holds nearly 7,000 islands, the biggest being, Han Shu, making Japan the 7th largest island in the world.	japans holds nearly 7,000 islands the biggest being honshu making japan the 7th largest island in the world!
validation_130	1592	1	 When you win a broad at first, people will probably pay for it and understanding knowing that travelers in a new country need to adapt.	when you went abroad at first people were probably patient and understanding knowing that travellers in a new country need to adapt
validation_131	1522	1	 Technology offers the solution with virtual field trips. Students can look at Museum artifacts, visit an aquarium, or admire beautiful art while sitting with their class.	technology offers the solution with virtual field trips students can look at museum artifacts visit an aquarium or admire beautiful art while sitting with their class
validation_132	1630	1	 Our leave the last squares of Mexico finished 15th in the men's sitting super G. New Zealand's Adam Hall finished 9th in the men's standing super G.	arly velasquez of mexico finished fifteenth in the men's sitting super-g new zealand's adam hall finished ninth in the men's standing super-g
validation_133	1559	1	 Penunciation is relatively easy and Italian since most words are pronounced exactly how they are written.	pronunciation is relatively easy in italian since most words are pronounced exactly how they are written
validation_134	1597	1	 Money can be exchanged at the only bank in the islands which is located in Stanley across from the FIC West store.	money can be exchanged at the only bank in the islands which is located in stanley across from the fic west store
validation_135	1656	1	 Police said that the body appeared to have been there for about a day.	police said that the body appeared to have been there for about a day
validation_136	1558	0	 Before an organization can be innovative, leadership must create a culture of innovation as well as share knowledge and organization learning.	before an organization can be innovative leadership must create a culture of innovation as well as shared knowledge and organizational learning
validation_137	1641	1	 The forests aren't just mingrow swamps though they include some of the last remaining stands of the mighty jungles which once covered the gigantic plane.	the forests aren't just mangrove swamps though they include some of the last remaining stands of the mighty jungles which once covered the gangetic plain
validation_138	1601	0	 Scientists think that Ocelas follow and find animals to eat prey by smell, sniffing for where they've been on the ground.	scientists think that ocelots follow and find animals to eat prey by smell sniffing for where they've been on the ground
validation_139	1617	0	 The Kruger National Park lies in the northeast of South Africa and runs along the border of Mozambique in the east. It's in the right way even north. The southern border is the crocodile river.	the kruger national park knp lies in the north-east of south africa and runs along the border of mozambique in the east zimbabwe in the north and the southern border is the crocodile river
validation_140	1535	1	 It uses satellite-based technology as opposed to older ground radar-based technology to allow air traffic controllers to pinpoint aircraft with greater precision and give pilots more accurate information.	it uses satellite-based technology as opposed to older ground-radar-based technology to allow air traffic controllers to pinpoint aircraft with greater precision and give pilots more accurate information
validation_141	1626	1	 The Olympic gold medalist was due to swim in the 100 meter and 200 meter freestyle and in three relays at the Commonwealth Games but due to its complaints as fitness have been in doubt.	the olympic gold medalist was due to swim in the 100m and 200m freestyle and in three relays at the commonwealth games but due to his complaints his fitness has been in doubt
validation_142	1523	0	 The final score was a 1. victory, 21 to 20, ending the All Blacks 15 game winning streak.	the final score was a one-point victory 21 to 20 ending the all blacks' 15 game winning streak
validation_143	1533	0	 Any common formats, APS family of formats, for example, are equal to, or closely approximate, this aspect ratio.	many common formats aps family of formats for example are equal to or closely approximate this aspect ratio
validation_144	1592	0	 When you went abroad at first, people were probably patient understanding knowing that travelers in a new country need to adapt.	when you went abroad at first people were probably patient and understanding knowing that travellers in a new country need to adapt
validation_145	1544	0	 Incessant for the first animals to take to the air, their ability to fly help them evade enemies more easily and find food and mates more efficiently.	insects were the first animals to take to the air their ability to fly helped them evade enemies more easily and find food and mates more efficiently
validation_146	1580	1	 Across the United States of America, there are approximately 400,000 known cases of multiple sclerosis MS, leaving it as the leading neurological disease in younger and middle-aged adults.	across the united states of america there are approximately 400,000 known cases of multiple sclerosis ms leaving it as the leading neurological disease in younger and middle aged adults
validation_147	1597	1	 Money can be exchanged at the only bag in the islands which is located in its family across from the FIC West store.	money can be exchanged at the only bank in the islands which is located in stanley across from the fic west store
validation_148	1561	0	 Most districts are served by small Japanese coastal buses, which are comfortable in sturdy.	most districts are served by small japanese coaster buses which are comfortable and sturdy
validation_149	1617	0	 The future national park lies in the northeast of South Africa and runs along the border of Mozambique in the east. Symbobboi in the north and the southern border is the crocodile river.	the kruger national park knp lies in the north-east of south africa and runs along the border of mozambique in the east zimbabwe in the north and the southern border is the crocodile river
validation_150	1579	1	 It warns no one can guarantee that any course of action and I rack at this point will stop sectarian warfare, growing violence or a slide toward chaos.	it warns no one can guarantee that any course of action in iraq at this point will stop sectarian warfare growing violence or a slide toward chaos
validation_151	1557	1	 After seeing the horrors and atrocities of war during World War I nations decided to avoid such a situation again in the future.	after seeing the horrors and atrocities of war during world war i nations desired to avoid such a situation again in the future
validation_152	1612	0	 Waters spilling over the levy and a section 100 feet wide.	water is spilling over the levee in a section 100 feet wide
validation_153	1595	0	 The Tibetan Buddhism is based on the teachings of Buddha, but we are extended by Mahayana and by the Mahayana and the Buddha.	the tibetan buddhism is based on the teachings of buddha but were extended by the mahayana path of love and by a lot of techniques from indian yoga
validation_154	1519	1	 In many cases, a rolling on a gap year course abroad can actually improve your chances of moving into higher education back in your home country.	in many cases enrolling on a gap-year course abroad can actually improve your chances of moving into higher education back in your home country
